ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
da7113473d488888,da7113473d488888.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.615044,0.961652,0.356195,0.922566,0.615044,0.961652,0.356195,0.922566,is
da7113473d488888,da7113473d488888.jpg,/m/04yx4,Man,/m/0342h,Guitar,0.323009,0.759587,0.216814,0.997788,0.613569,0.961652,0.356195,0.922566,plays
da7113473d488888,da7113473d488888.jpg,/m/04yx4,Man,/m/0342h,Guitar,0.323009,0.759587,0.216814,0.997788,0.613569,0.961652,0.356195,0.922566,holds
b5f3ee6f4f0aef60,b5f3ee6f4f0aef60.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.559567,1,0.357401,0.440433,0.559567,1,0.357401,0.440433,is
5fd9e3d423148e81,5fd9e3d423148e81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.044715,0.860434,0.026506,1,0.044715,0.860434,0.026506,1,is
6d02c3a4f0fbe7d1,6d02c3a4f0fbe7d1.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.30531,0.792035,0.035398,0.918879,0.30531,0.792035,0.035398,0.918879,is
d9ee0aa080c3f5a1,d9ee0aa080c3f5a1.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.097489,0.55096,0.699779,1,0.097489,0.55096,0.699779,1,is
d9ee0aa080c3f5a1,d9ee0aa080c3f5a1.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.097489,0.55096,0.699779,1,0.097489,0.55096,0.699779,1,is
d9ee0aa080c3f5a1,d9ee0aa080c3f5a1.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.140325,0.863135,1,0.097489,0.55096,0.697572,1,at
d9ee0aa080c3f5a1,d9ee0aa080c3f5a1.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.186115,0.320532,0.640177,0.748344,0.097489,0.55096,0.697572,1,at
d9ee0aa080c3f5a1,d9ee0aa080c3f5a1.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.454948,0.621861,0.560706,0.997792,0.097489,0.55096,0.697572,1,at
eb7cf78bc8d11803,eb7cf78bc8d11803.jpg,/m/04yx4,Man,/m/0hg7b,Microphone,0,1,0.081121,1,0.256637,0.515487,0.408555,0.724189,holds
8cb7d659e2d0a541,8cb7d659e2d0a541.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0,0.998438,0.166667,0.997917,0,0.998438,0.166667,0.997917,is
8cb7d659e2d0a541,8cb7d659e2d0a541.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998438,0.166667,0.997917,0,0.998438,0.166667,0.997917,is
8cb7d659e2d0a541,8cb7d659e2d0a541.jpg,/m/02p5f1q,Coffee cup,/m/04bcr3,Table,0.085938,0.221875,0.445833,0.616667,0,0.998438,0.166667,0.997917,on
8cb7d659e2d0a541,8cb7d659e2d0a541.jpg,/m/02p5f1q,Coffee cup,/m/04bcr3,Table,0.735937,0.8875,0.508333,0.70625,0,0.998438,0.166667,0.997917,on
628f092bb0985e60,628f092bb0985e60.jpg,/m/04yx4,Man,/m/0dv5r,Camera,0.375552,0.998527,0.066519,0.997783,0.22975,0.555228,0.361419,1,holds
ad6c671913df1a7d,ad6c671913df1a7d.jpg,/m/01940j,Backpack,/m/04lbp,#N/A,0,1,0,1,0,1,0,1,is
ad6c671913df1a7d,ad6c671913df1a7d.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0,1,0,1,0,1,0,1,is
024f0e5cc2e7b405,024f0e5cc2e7b405.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.541801,1,0,1,0.541801,1,is
48a4f8356d194373,48a4f8356d194373.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.603125,0.771875,0.6,1,0.603125,0.771875,0.6,1,is
cef4977e5f34377b,cef4977e5f34377b.jpg,/m/04yx4,Man,/m/0h8my_4,Tennis racket,0.184366,0.417404,0.413717,0.876106,0.078171,0.207965,0.564159,0.612832,holds
cb03eca4f09ca633,cb03eca4f09ca633.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.155616,0.891746,0.380723,0.853012,0.155616,0.891746,0.380723,0.853012,is
cb03eca4f09ca633,cb03eca4f09ca633.jpg,/m/03m3pdh,Sofa bed,/m/04lbp,#N/A,0.155616,0.891746,0.380723,0.853012,0.155616,0.891746,0.380723,0.853012,is
82b26dd4a353f9e8,82b26dd4a353f9e8.jpg,/m/01940j,Backpack,/m/04lbp,#N/A,0.030973,0.752212,0,0.412371,0.030973,0.752212,0,0.412371,is
82b26dd4a353f9e8,82b26dd4a353f9e8.jpg,/m/01940j,Backpack,/m/04lbp,#N/A,0.002212,1,0.142857,0.992636,0.002212,1,0.142857,0.992636,is
82b26dd4a353f9e8,82b26dd4a353f9e8.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.030973,0.752212,0,0.412371,0.030973,0.752212,0,0.412371,is
82b26dd4a353f9e8,82b26dd4a353f9e8.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.002212,1,0.142857,0.992636,0.002212,1,0.142857,0.992636,is
d14608ef88c2b6c0,d14608ef88c2b6c0.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.548454,0,0.99697,0,0.548454,0,0.99697,is
a352a0994a0cc0b2,a352a0994a0cc0b2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.265625,0.4,0.40625,0.754167,0.265625,0.4,0.40625,0.754167,is
a352a0994a0cc0b2,a352a0994a0cc0b2.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.745313,0.85625,0.320833,0.708333,0.745313,0.85625,0.320833,0.708333,is
a352a0994a0cc0b2,a352a0994a0cc0b2.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.265625,0.4,0.40625,0.754167,0.265625,0.4,0.40625,0.754167,is
c3850f8a5eaaeb52,c3850f8a5eaaeb52.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.002083,0.327083,0,0.6875,0.002083,0.327083,0,0.6875,is
c3850f8a5eaaeb52,c3850f8a5eaaeb52.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.002083,0.327083,0,0.6875,0.002083,0.327083,0,0.6875,is
25f91afe0f75cba2,25f91afe0f75cba2.jpg,/m/01bl7v,Boy,/m/05r5c,Piano,0,0.571875,0,1,0.171875,0.998438,0.183333,0.997917,plays
25f91afe0f75cba2,25f91afe0f75cba2.jpg,/m/04yx4,Man,/m/05r5c,Piano,0.001563,0.575,0,1,0.171875,0.998438,0.183333,0.997917,plays
2e1ba5d780612dd2,2e1ba5d780612dd2.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.997788,0.713864,0.998525,0,0.997788,0.713864,0.998525,is
f08758c7f99ef96e,f08758c7f99ef96e.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,0.997294,0.077108,0.995181,0,0.997294,0.077108,0.995181,is
1681f749e331106f,1681f749e331106f.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.30531,1,0,1,0.30531,1,is
ad336927e1782c14,ad336927e1782c14.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.899705,1,0.586283,0.743363,0.899705,1,0.586283,0.743363,is
a7f4ab4e7b501e74,a7f4ab4e7b501e74.jpg,/m/04yx4,Man,/m/03k3r,Horse,0,0.413717,0.460177,0.998525,0.314159,0.845133,0.466077,1,interacts_with
a7f4ab4e7b501e74,a7f4ab4e7b501e74.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.329646,0.663717,0.172566,0.623894,0.314159,0.845133,0.466077,1,interacts_with
a7f4ab4e7b501e74,a7f4ab4e7b501e74.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.721239,0.997788,0.457227,0.998525,0.314159,0.845133,0.466077,1,interacts_with
a7f4ab4e7b501e74,a7f4ab4e7b501e74.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.329646,0.663717,0.172566,0.623894,0.314159,0.845133,0.466077,1,on
5d6db82b8eeb448f,5d6db82b8eeb448f.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.212389,0.581121,0,0.997788,0.212389,0.581121,0,0.997788,is
99222ebd7f666bec,99222ebd7f666bec.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.239063,1,0.595833,1,0.239063,1,0.595833,1,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.528125,0.635938,0.747917,0.8375,0.528125,0.635938,0.747917,0.8375,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.365625,0.56875,0.80625,0.997917,0.365625,0.56875,0.80625,0.997917,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.720312,0.998438,0.8,0.997917,0.720312,0.998438,0.8,0.997917,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.003125,0.251563,0.6875,0.966667,0.003125,0.251563,0.6875,0.966667,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.889063,0.998438,0.7375,0.80625,0.889063,0.998438,0.7375,0.80625,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.165625,0.292188,0.75625,0.997917,0.165625,0.292188,0.75625,0.997917,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.854688,0.998438,0.704167,0.779167,0.854688,0.998438,0.704167,0.779167,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.614062,0.69375,0.625,0.702083,0.614062,0.69375,0.625,0.702083,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.4,0.475,0.69375,0.76875,0.4,0.475,0.69375,0.76875,is
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.882813,1,0.716667,1,0.853125,0.998438,0.702083,0.779167,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.890625,0.998438,0.65,0.735417,0.853125,0.998438,0.702083,0.779167,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.882813,1,0.716667,1,0.8875,0.998438,0.735417,0.80625,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0,0.1,0.670833,0.98125,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.095312,0.2875,0.710417,1,0.165625,0.29375,0.754167,0.997917,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.095312,0.2875,0.710417,1,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.285937,0.414063,0.772917,1,0.165625,0.29375,0.754167,0.997917,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.285937,0.414063,0.772917,1,0.365625,0.56875,0.804167,0.997917,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.5375,0.617188,0.814583,0.995833,0.365625,0.56875,0.804167,0.997917,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.376563,0.415625,0.647917,0.7,0.4,0.476563,0.691667,0.76875,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.617188,0.676562,0.602083,0.716667,0.6125,0.69375,0.622917,0.702083,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.882813,1,0.716667,1,0.71875,0.998438,0.797917,0.997917,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.248437,0.29375,0.63125,0.685417,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,d8af5e9c82380fe5.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.140625,0.232812,0.65625,0.841667,0.003125,0.253125,0.685417,0.966667,at
abe9ff8763cdcc5d,abe9ff8763cdcc5d.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.479532,0.491228,0.466518,0.566964,0.479532,0.491228,0.466518,0.566964,is
a04157ad11c879e2,a04157ad11c879e2.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.314063,0.529688,0.4125,0.654167,0.314063,0.529688,0.4125,0.654167,is
a04157ad11c879e2,a04157ad11c879e2.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.45625,0.63125,0.65625,0.947917,0.45625,0.63125,0.65625,0.947917,is
a04157ad11c879e2,a04157ad11c879e2.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.45625,0.63125,0.65625,0.947917,0.45625,0.63125,0.65625,0.947917,is
3cedf0b8a8e5abf5,3cedf0b8a8e5abf5.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.420339,0.825424,0.223077,0.453846,0.420339,0.825424,0.223077,0.453846,is
3cedf0b8a8e5abf5,3cedf0b8a8e5abf5.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.420339,0.825424,0.223077,0.453846,0.420339,0.825424,0.223077,0.453846,is
0e5613a5e521f5c5,0e5613a5e521f5c5.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.081858,0.834808,0.998525,0,0.081858,0.834808,0.998525,is
0e5613a5e521f5c5,0e5613a5e521f5c5.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.011062,0.707965,0.522124,0.998525,0.011062,0.707965,0.522124,0.998525,is
078fd57f81047cf3,078fd57f81047cf3.jpg,/m/03bt1vf,Woman,/m/05_5p_0,Table tennis racket,0.129794,0.553097,0,0.871681,0.30236,0.570796,0.539823,0.752212,holds
078fd57f81047cf3,078fd57f81047cf3.jpg,/m/05r655,Girl,/m/05_5p_0,Table tennis racket,0.129794,0.556047,0,0.869469,0.30236,0.570796,0.539823,0.752212,holds
078fd57f81047cf3,078fd57f81047cf3.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.129794,0.556047,0,0.869469,0,0.998525,0.818584,0.995575,at
078fd57f81047cf3,078fd57f81047cf3.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.129794,0.553097,0,0.871681,0,0.998525,0.818584,0.995575,at
223fd46ba2ae3a63,223fd46ba2ae3a63.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.735937,0.860937,0.075,0.583333,0.657812,0.929688,0.345833,0.635417,on
46dacd0222cf169b,46dacd0222cf169b.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,0.913481,0.157468,1,0,0.913481,0.157468,1,is
35ffc6c73e66c60a,35ffc6c73e66c60a.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.65,0.878125,0.683333,0.820833,0.65,0.878125,0.683333,0.820833,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.886719,1,0.428153,0.686217,0.886719,1,0.428153,0.686217,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.771484,1,0.71261,1,0.771484,1,0.71261,1,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.640625,0.791016,0.313783,0.475073,0.640625,0.791016,0.313783,0.475073,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.091797,0.470703,0.469208,1,0.091797,0.470703,0.469208,1,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.447266,0.646484,0.357771,0.665689,0.447266,0.646484,0.357771,0.665689,is
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.123047,0.310547,0.366569,0.832845,0.091797,0.472656,0.469208,1,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.277344,0.466797,0.416422,0.803519,0.091797,0.472656,0.469208,1,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.3125,0.410156,0.302053,0.527859,0.091797,0.472656,0.469208,1,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.927734,0.998047,0.340176,0.721408,0.884766,1,0.428153,0.686217,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.832031,0.994141,0.351906,0.58651,0.884766,1,0.428153,0.686217,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.462891,0.566406,0.219941,0.656892,0.447266,0.646484,0.357771,0.665689,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.638672,0.921875,0.466276,0.997067,0.769531,1,0.709677,1,at
caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.732422,0.822266,0.260997,0.498534,0.638672,0.791016,0.313783,0.478006,at
ab34671a51453297,ab34671a51453297.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,1,0,0.997783,0,1,0,0.997783,is
5cc6d803cefe4dbf,5cc6d803cefe4dbf.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.380882,0.625,0.31929,0.911308,0.380882,0.625,0.31929,0.911308,is
3030fcc2b2c9e66c,3030fcc2b2c9e66c.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.292188,0.398438,0.497917,0.675,0.292188,0.398438,0.497917,0.675,is
3030fcc2b2c9e66c,3030fcc2b2c9e66c.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.309375,0.45625,0.558333,0.791667,0.309375,0.45625,0.558333,0.791667,is
3030fcc2b2c9e66c,3030fcc2b2c9e66c.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.526563,0.651563,0.439583,0.666667,0.526563,0.651563,0.439583,0.666667,is
3030fcc2b2c9e66c,3030fcc2b2c9e66c.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.80625,1,0.520833,0.80625,0.80625,1,0.520833,0.80625,is
3030fcc2b2c9e66c,3030fcc2b2c9e66c.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.807813,1,0.516667,0.810417,0.807813,1,0.516667,0.810417,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.021875,0.135937,0.289583,0.527083,0.021875,0.135937,0.289583,0.527083,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.170312,0.3375,0.197917,0.366667,0.170312,0.3375,0.197917,0.366667,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.257813,0.942187,0.558333,1,0.257813,0.942187,0.558333,1,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.323438,0.520312,0.216667,0.416667,0.323438,0.520312,0.216667,0.416667,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.740625,1,0.439583,0.989583,0.740625,1,0.439583,0.989583,is
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.867188,0.998438,0.208333,0.470833,0.739062,1,0.439583,0.989583,at
42c05e6f790f4ef6,42c05e6f790f4ef6.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.307813,0.592188,0.270833,0.69375,0.257813,0.942187,0.55625,1,at
a7b31e5f2ca9a02f,a7b31e5f2ca9a02f.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.165625,0.989062,0.172917,1,0.165625,0.989062,0.172917,1,is
66401cdc29ec244d,66401cdc29ec244d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.389408,0.450156,0.591195,0.651992,0.389408,0.450156,0.591195,0.651992,is
66401cdc29ec244d,66401cdc29ec244d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.305296,0.601677,0.995807,0,0.305296,0.601677,0.995807,is
66401cdc29ec244d,66401cdc29ec244d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.303738,0.626834,0.995807,0,0.303738,0.626834,0.995807,is
66401cdc29ec244d,66401cdc29ec244d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.003115,0.389408,0.599581,0.679245,0.003115,0.389408,0.599581,0.679245,is
66401cdc29ec244d,66401cdc29ec244d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.386293,0.453271,0.595388,0.656184,0.386293,0.453271,0.595388,0.656184,is
2193ead2acb9cdc7,2193ead2acb9cdc7.jpg,/m/04yx4,Man,/m/0k4j,Car,0.076,0.894,0.07754,1,0,0.998,0,0.997326,inside_of
3e29db8ad34c5261,3e29db8ad34c5261.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0,0.621875,0,0.522917,0,0.621875,0,0.522917,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.577485,0.783626,0.609375,0.787946,0.577485,0.783626,0.609375,0.787946,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.595029,0.76462,0.535714,0.770089,0.595029,0.76462,0.535714,0.770089,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.600877,0.72076,0.584821,0.805804,0.600877,0.72076,0.584821,0.805804,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.760234,0.874269,0.59375,0.796875,0.760234,0.874269,0.59375,0.796875,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.577485,0.783626,0.609375,0.787946,0.577485,0.783626,0.609375,0.787946,is
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.758772,0.874269,0.591518,0.796875,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.599415,0.72076,0.582589,0.805804,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.593567,0.76462,0.533482,0.770089,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,d03a9e6293d18e28.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.447368,0.605263,0.526786,0.794643,0.576023,0.783626,0.607143,0.787946,at
2f86b4505ed62f2e,2f86b4505ed62f2e.jpg,/m/04yx4,Man,/m/05ctyq,Tennis ball,0.171091,0.60472,0.035398,1,0.666667,0.716814,0.314159,0.391593,hits
2f86b4505ed62f2e,2f86b4505ed62f2e.jpg,/m/04yx4,Man,/m/0h8my_4,Tennis racket,0.171091,0.60472,0.035398,1,0.507375,0.882006,0.254425,0.513274,holds
2f86b4505ed62f2e,2f86b4505ed62f2e.jpg,/m/01bl7v,Boy,/m/0h8my_4,Tennis racket,0.171091,0.60472,0.035398,1,0.507375,0.882006,0.254425,0.513274,holds
f5fda4d654b833f6,f5fda4d654b833f6.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.648438,0.882813,0.391667,0.689583,0.648438,0.882813,0.391667,0.689583,is
6c2aa294019ac91a,6c2aa294019ac91a.jpg,/m/03bt1vf,Woman,/m/0bt9lr,Dog,0.525,0.726563,0.145833,0.754167,0.55,0.715625,0.35,0.70625,interacts_with
f7fc6fb1cc8e7e53,f7fc6fb1cc8e7e53.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0,0.998438,0.235417,0.997917,0,0.998438,0.235417,0.997917,is
f7fc6fb1cc8e7e53,f7fc6fb1cc8e7e53.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,0.998438,0.235417,0.997917,0,0.998438,0.235417,0.997917,is
666a614b3123dff9,666a614b3123dff9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0,0.60625,0.410417,0.997917,0,0.60625,0.410417,0.997917,is
666a614b3123dff9,666a614b3123dff9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.489062,0.998438,0.372917,1,0.489062,0.998438,0.372917,1,is
666a614b3123dff9,666a614b3123dff9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.34375,0.525,0.520833,0.7625,0.34375,0.525,0.520833,0.7625,is
e78393874387b718,e78393874387b718.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.126657,0.611193,0.594235,0.855876,0.126657,0.611193,0.594235,0.855876,is
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.290133,0.453608,0.674058,1,0.290133,0.453608,0.674058,1,is
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.605302,0.756996,0.554324,0.922395,0.605302,0.756996,0.554324,0.922395,is
e78393874387b718,e78393874387b718.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.138439,0.611193,0.605322,0.855876,0.138439,0.611193,0.605322,0.855876,is
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.290133,0.455081,0.67184,1,0.126657,0.611193,0.592018,0.855876,at
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.603829,0.756996,0.552106,0.922395,0.126657,0.611193,0.592018,0.855876,at
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.290133,0.455081,0.67184,1,0.138439,0.611193,0.603104,0.855876,at
e78393874387b718,e78393874387b718.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.603829,0.756996,0.552106,0.922395,0.138439,0.611193,0.603104,0.855876,at
396cf54a15042bab,396cf54a15042bab.jpg,/m/05r655,Girl,/m/05_5p_0,Table tennis racket,0.210914,0.727139,0.159292,0.862832,0.119469,0.281711,0.725664,0.893805,holds
396cf54a15042bab,396cf54a15042bab.jpg,/m/03bt1vf,Woman,/m/05_5p_0,Table tennis racket,0.207965,0.727139,0.159292,0.85177,0.119469,0.281711,0.725664,0.893805,holds
79f05a7244ccfcf7,79f05a7244ccfcf7.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.12825,0.275563,0.292842,0.800434,0,0.492201,0.559653,1,interacts_with
79f05a7244ccfcf7,79f05a7244ccfcf7.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.12825,0.275563,0.292842,0.800434,0,0.492201,0.559653,1,on
