MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
9b6c9de863926767_m021mn_bc8a354b.png,9b6c9de863926767,9b6c9de863926767.jpg,/m/021mn,Cookie,bc8a354b,0.584838,0.880866,0.815884,0.998195
b17c7a06da55c538_m01bqk0_d2350446.png,b17c7a06da55c538,b17c7a06da55c538.jpg,/m/01bqk0,Bicycle wheel,d2350446,0.826715,0.99639,0.833935,0.998195
6ae4506f030227fc_m0hnyx_a97815bf.png,6ae4506f030227fc,6ae4506f030227fc.jpg,/m/0hnyx,Pastry,a97815bf,0.041516,0.447653,0.837545,0.998195
5444745196c530a8_m01nkt_30fe5ef6.png,5444745196c530a8,5444745196c530a8.jpg,/m/01nkt,Cheese,30fe5ef6,0.438628,0.570397,0.893502,0.998195
6ae4506f030227fc_m0hnyx_f374d26e.png,6ae4506f030227fc,6ae4506f030227fc.jpg,/m/0hnyx,Pastry,f374d26e,0.823105,0.998195,0.895307,0.998195
617adf3703d290a0_m07fbm7_013e0295.png,617adf3703d290a0,617adf3703d290a0.jpg,/m/07fbm7,Strawberry,1.3E+296,0.445848,0.613718,0.915162,0.998195
fcecb8614f1b8c70_m029bxz_9056b0f1.png,fcecb8614f1b8c70,fcecb8614f1b8c70.jpg,/m/029bxz,Oven,9056b0f1,0.008993,0.996403,0.003623,0.998188
be44e078c50f9a68_m01f8m5_4ac59083.png,be44e078c50f9a68,be44e078c50f9a68.jpg,/m/01f8m5,Blue jay,4ac59083,0.127013,0.980322,0.083789,0.998178
53ef106e9a7ec9a6_m09j2d_c225c969.png,53ef106e9a7ec9a6,53ef106e9a7ec9a6.jpg,/m/09j2d,Clothing,c225c969,0.013913,0.415652,0.299625,0.998127
e057265edef00575_m012074_c02a091e.png,e057265edef00575,e057265edef00575.jpg,/m/012074,Magpie,c02a091e,0.238261,0.751304,0.084428,0.998124
a85d9a1a904ff539_m09f_2_2302d506.png,a85d9a1a904ff539,a85d9a1a904ff539.jpg,/m/09f_2,Crocodile,2302d506,0.001733,0.998267,0.001883,0.998117
868a54872acd4e52_m0bt9lr_5f188cb8.png,868a54872acd4e52,868a54872acd4e52.jpg,/m/0bt9lr,Dog,5f188cb8,0.17301,0.949827,0.069811,0.998113
12ae5f4a5e3fdce9_m01lrl_c16b0402.png,12ae5f4a5e3fdce9,12ae5f4a5e3fdce9.jpg,/m/01lrl,Carnivore,c16b0402,0.127367,0.958692,0.003788,0.998106
cbd0e4a9846e1047_m01xyhv_0eb64649.png,cbd0e4a9846e1047,cbd0e4a9846e1047.jpg,/m/01xyhv,Suit,0eb64649,0.117949,0.861538,0.347328,0.998092
02a4749df3d7a0c9_m03bj1_43f7719f.png,02a4749df3d7a0c9,02a4749df3d7a0c9.jpg,/m/03bj1,Panda,43f7719f,0.123519,0.928934,0.046243,0.998073
8a90edff9e8d885e_m03bt1vf_0f1158a3.png,8a90edff9e8d885e,8a90edff9e8d885e.jpg,/m/03bt1vf,Woman,0f1158a3,0.072391,0.90404,0.067829,0.998062
0dfa8c149d4d6f39_m09j2d_06891f43.png,0dfa8c149d4d6f39,0dfa8c149d4d6f39.jpg,/m/09j2d,Clothing,06891f43,0.321608,0.998325,0.61284,0.998055
ea3aaa899d45a51d_m03bt1vf_2cfb58c2.png,ea3aaa899d45a51d,ea3aaa899d45a51d.jpg,/m/03bt1vf,Woman,2cfb58c2,0.261261,0.696697,0.02554,0.998035
55c12b90e41a805d_m02fq_6_9cff7121.png,55c12b90e41a805d,55c12b90e41a805d.jpg,/m/02fq_6,Fedora,9cff7121,0.037829,0.983553,0.013889,0.998016
fe2d99ed9cc07f67_m06msq_0cab0a14.png,fe2d99ed9cc07f67,fe2d99ed9cc07f67.jpg,/m/06msq,Sculpture,0cab0a14,0.093333,0.824,0.008,0.998
b2e355c7a82ce546_m09j2d_2488dbd4.png,b2e355c7a82ce546,b2e355c7a82ce546.jpg,/m/09j2d,Clothing,2488dbd4,0.249592,0.849918,0.5,0.998
a94ca67bfdbf88df_m01d40f_c75d8d53.png,a94ca67bfdbf88df,a94ca67bfdbf88df.jpg,/m/01d40f,Dress,c75d8d53,0.293893,0.98855,0.269076,0.997992
f3cf92cbbe67bf3c_m0c29q_7dcd491c.png,f3cf92cbbe67bf3c,f3cf92cbbe67bf3c.jpg,/m/0c29q,Leopard,7dcd491c,0.135703,0.893376,0.078788,0.99798
b1c485d8b49064b8_m01z1kdw_bd68ac83.png,b1c485d8b49064b8,b1c485d8b49064b8.jpg,/m/01z1kdw,Juice,bd68ac83,0.581583,0.998384,0.311111,0.99798
6cd42c16edae66ba_m0dbzx_39139551.png,6cd42c16edae66ba,6cd42c16edae66ba.jpg,/m/0dbzx,Mule,39139551,0.274637,0.743134,0.331313,0.99798
688066f8fe44306c_m01d40f_238b2f70.png,688066f8fe44306c,688066f8fe44306c.jpg,/m/01d40f,Dress,238b2f70,0.208401,0.836834,0.620202,0.99798
1aa3acb3e0b57865_m01z1kdw_544d1c28.png,1aa3acb3e0b57865,1aa3acb3e0b57865.jpg,/m/01z1kdw,Juice,544d1c28,0.516963,0.73021,0.654545,0.99798
db2dfb8949314932_m01bl7v_010fd616.png,db2dfb8949314932,db2dfb8949314932.jpg,/m/01bl7v,Boy,010fd616,0.065916,0.987138,0.058824,0.997972
5f8008c17ab3fb17_m05r655_b7fe18f9.png,5f8008c17ab3fb17,5f8008c17ab3fb17.jpg,/m/05r655,Girl,b7fe18f9,0.580386,0.858521,0.166329,0.997972
13b9d8ab697d0893_m01bl7v_ca8af6b1.png,13b9d8ab697d0893,13b9d8ab697d0893.jpg,/m/01bl7v,Boy,ca8af6b1,0.351266,0.875,0.158763,0.997938
809bb22c4ad40308_m0bt9lr_8533eee2.png,809bb22c4ad40308,809bb22c4ad40308.jpg,/m/0bt9lr,Dog,8533eee2,0.009479,0.981043,0.07438,0.997934
4d12cd0fe67c89ca_m09j2d_3508d9ee.png,4d12cd0fe67c89ca,4d12cd0fe67c89ca.jpg,/m/09j2d,Clothing,3508d9ee,0.036164,0.415094,0.317427,0.997925
0b2c23d6ee2b3801_m0fszt_cf6403a8.png,0b2c23d6ee2b3801,0b2c23d6ee2b3801.jpg,/m/0fszt,Cake,cf6403a8,0.039062,0.973437,0.002083,0.997917
510458171779d330_m05r655_1ca72021.png,510458171779d330,510458171779d330.jpg,/m/05r655,Girl,1ca72021,0.5,0.901563,0.002083,0.997917
67690c947e54921e_m02zvsm_63f0c942.png,67690c947e54921e,67690c947e54921e.jpg,/m/02zvsm,Tart,63f0c942,0.042188,0.9,0.002083,0.997917
d08881c794c4c62b_m01z1kdw_b23832db.png,d08881c794c4c62b,d08881c794c4c62b.jpg,/m/01z1kdw,Juice,b23832db,0.098438,0.93125,0.004167,0.997917
84af10bd3659e63e_m0fszt_3b3283d0.png,84af10bd3659e63e,84af10bd3659e63e.jpg,/m/0fszt,Cake,3b3283d0,0.157813,0.998438,0.00625,0.997917
6dbf3dc50ed63189_m0cdn1_ec00e5fa.png,6dbf3dc50ed63189,6dbf3dc50ed63189.jpg,/m/0cdn1,Hamburger,ec00e5fa,0.067188,0.926562,0.00625,0.997917
67690c947e54921e_m0fszt_30b2ddf2.png,67690c947e54921e,67690c947e54921e.jpg,/m/0fszt,Cake,30b2ddf2,0.039062,0.904688,0.00625,0.997917
b8da5cdaec824174_m05kyg__d131271d.png,b8da5cdaec824174,b8da5cdaec824174.jpg,/m/05kyg_,Chest of drawers,d131271d,0.0875,0.998438,0.008333,0.997917
e5c7a30583687191_m01yrx_dc841277.png,e5c7a30583687191,e5c7a30583687191.jpg,/m/01yrx,Cat,dc841277,0.165625,0.960938,0.008333,0.997917
84af10bd3659e63e_m02zvsm_23059a79.png,84af10bd3659e63e,84af10bd3659e63e.jpg,/m/02zvsm,Tart,23059a79,0.160938,0.998438,0.010417,0.997917
d4a75973c6cc42f2_m024g6_d322ed33.png,d4a75973c6cc42f2,d4a75973c6cc42f2.jpg,/m/024g6,Cocktail,d322ed33,0.203125,0.75625,0.010417,0.997917
9ca036b41655e4e4_m03q5t_5323aa9a.png,9ca036b41655e4e4,9ca036b41655e4e4.jpg,/m/03q5t,Harpsichord,5323aa9a,0.307813,0.998438,0.0125,0.997917
0318f95922cc7e6c_m0fszt_f86dc7f7.png,0318f95922cc7e6c,0318f95922cc7e6c.jpg,/m/0fszt,Cake,f86dc7f7,0.16875,0.85625,0.014583,0.997917
60b2b55c4444a8c8_m0hnyx_5aca096e.png,60b2b55c4444a8c8,60b2b55c4444a8c8.jpg,/m/0hnyx,Pastry,5aca096e,0.00625,0.70625,0.041667,0.997917
1dfc8694ca27bf06_m0_cp5_2a0b882b.png,1dfc8694ca27bf06,1dfc8694ca27bf06.jpg,/m/0_cp5,Oyster,2a0b882b,0.135937,0.829687,0.047917,0.997917
654794a14e282912_m01f8m5_8f49deb7.png,654794a14e282912,654794a14e282912.jpg,/m/01f8m5,Blue jay,8f49deb7,0.189063,0.820312,0.047917,0.997917
808a6b0e7b762db5_m050k8_f09fd710.png,808a6b0e7b762db5,808a6b0e7b762db5.jpg,/m/050k8,Mobile phone,f09fd710,0.25625,0.7,0.054167,0.997917
de2cc2501157a173_m050k8_b16c5bc7.png,de2cc2501157a173,de2cc2501157a173.jpg,/m/050k8,Mobile phone,b16c5bc7,0.27856,0.676056,0.058333,0.997917
36ab25dd30bb2e04_m084zz_f8c732b5.png,36ab25dd30bb2e04,36ab25dd30bb2e04.jpg,/m/084zz,Whale,f8c732b5,0.557813,0.942187,0.0625,0.997917
f09c4488e88a321f_m03fwl_0d49dfab.png,f09c4488e88a321f,f09c4488e88a321f.jpg,/m/03fwl,Goat,0d49dfab,0.354688,0.629687,0.0625,0.997917
2a3513ff487baa5e_m03bt1vf_65c410fb.png,2a3513ff487baa5e,2a3513ff487baa5e.jpg,/m/03bt1vf,Woman,65c410fb,0.290625,0.76875,0.064583,0.997917
95e8518048936ca8_m03bt1vf_8248fd0b.png,95e8518048936ca8,95e8518048936ca8.jpg,/m/03bt1vf,Woman,8248fd0b,0.575,0.921875,0.066667,0.997917
189ab5b940b2c867_m0306r_4f8d7957.png,189ab5b940b2c867,189ab5b940b2c867.jpg,/m/0306r,Fox,4f8d7957,0.228125,0.653125,0.06875,0.997917
c751fa675f2bb7a5_m03bt1vf_4f72b059.png,c751fa675f2bb7a5,c751fa675f2bb7a5.jpg,/m/03bt1vf,Woman,4f72b059,0.11875,0.998438,0.079167,0.997917
693c5241dc4b9324_m0bt9lr_940772ca.png,693c5241dc4b9324,693c5241dc4b9324.jpg,/m/0bt9lr,Dog,940772ca,0.226562,0.85625,0.097917,0.997917
4b9d0c69bc1db6bf_m01g317_3e9132a8.png,4b9d0c69bc1db6bf,4b9d0c69bc1db6bf.jpg,/m/01g317,Person,3e9132a8,0.64375,0.998438,0.1125,0.997917
6ef240521168198e_m0898b_c5c1aa99.png,6ef240521168198e,6ef240521168198e.jpg,/m/0898b,Zebra,c5c1aa99,0.328125,0.875,0.120833,0.997917
387d4b80bc3fdab8_m01bl7v_e0912dd8.png,387d4b80bc3fdab8,387d4b80bc3fdab8.jpg,/m/01bl7v,Boy,e0912dd8,0.33125,0.742188,0.125,0.997917
91271214e694cc03_m04yx4_9c2dc9d2.png,91271214e694cc03,91271214e694cc03.jpg,/m/04yx4,Man,9c2dc9d2,0.140625,0.334375,0.125,0.997917
c33ea6106be50d75_m01g317_6bb6c367.png,c33ea6106be50d75,c33ea6106be50d75.jpg,/m/01g317,Person,6bb6c367,0.05,0.670313,0.133333,0.997917
d9947cbba336bb8e_m03fj2_09b31eb0.png,d9947cbba336bb8e,d9947cbba336bb8e.jpg,/m/03fj2,Goldfish,09b31eb0,0.225,0.998438,0.141667,0.997917
14f8f7fe6121ce8c_m0dbzx_9e06856f.png,14f8f7fe6121ce8c,14f8f7fe6121ce8c.jpg,/m/0dbzx,Mule,9e06856f,0.364062,0.714063,0.147917,0.997917
1ec9c56575adf1c5_m015wgc_7bd133e6.png,1ec9c56575adf1c5,1ec9c56575adf1c5.jpg,/m/015wgc,Croissant,7bd133e6,0.05,0.879687,0.15,0.997917
10e35627dac58772_m01xyhv_10a3a0d7.png,10e35627dac58772,10e35627dac58772.jpg,/m/01xyhv,Suit,10a3a0d7,0.528125,0.726562,0.15,0.997917
66faa27e198e5c2d_m084zz_170d28a7.png,66faa27e198e5c2d,66faa27e198e5c2d.jpg,/m/084zz,Whale,170d28a7,0.028125,0.632812,0.154167,0.997917
a555d218a3e96740_m01yrx_e95e6534.png,a555d218a3e96740,a555d218a3e96740.jpg,/m/01yrx,Cat,e95e6534,0.240625,0.639063,0.158333,0.997917
ea1f6d8b3ad4a5dd_m04dr76w_1f80ad67.png,ea1f6d8b3ad4a5dd,ea1f6d8b3ad4a5dd.jpg,/m/04dr76w,Bottle,1f80ad67,0.05625,0.620313,0.160417,0.997917
4df7f7e26b42d4ac_m01z1kdw_e117955c.png,4df7f7e26b42d4ac,4df7f7e26b42d4ac.jpg,/m/01z1kdw,Juice,e117955c,0.01875,0.976562,0.16875,0.997917
15cec6633d8f1d21_m0388q_305491cc.png,15cec6633d8f1d21,15cec6633d8f1d21.jpg,/m/0388q,Grape,305491cc,0.489062,0.909375,0.16875,0.997917
982dc7ae6449ef6d_m0ccs93_3ca39fb4.png,982dc7ae6449ef6d,982dc7ae6449ef6d.jpg,/m/0ccs93,Canary,3ca39fb4,0.275,0.998438,0.170833,0.997917
e6066bbe4cc79dfc_m05r655_55baab68.png,e6066bbe4cc79dfc,e6066bbe4cc79dfc.jpg,/m/05r655,Girl,55baab68,0.034375,0.6375,0.172917,0.997917
3b902f562829a11b_m09b5t_62d7b251.png,3b902f562829a11b,3b902f562829a11b.jpg,/m/09b5t,Chicken,62d7b251,0.901563,0.998438,0.18125,0.997917
563cd442d7a8fe61_m06msq_3dad4812.png,563cd442d7a8fe61,563cd442d7a8fe61.jpg,/m/06msq,Sculpture,3dad4812,0.315625,0.603125,0.18125,0.997917
25f91afe0f75cba2_m05r5c_5ba2a53f.png,25f91afe0f75cba2,25f91afe0f75cba2.jpg,/m/05r5c,Piano,5ba2a53f,0.171875,0.998438,0.183333,0.997917
d8cac8b54e9fa89c_m02crq1_2290b324.png,d8cac8b54e9fa89c,d8cac8b54e9fa89c.jpg,/m/02crq1,Couch,2290b324,0.4625,0.998438,0.183333,0.997917
e4fce96694d2c0ab_m01lrl_b82dea5e.png,e4fce96694d2c0ab,e4fce96694d2c0ab.jpg,/m/01lrl,Carnivore,b82dea5e,0.323438,0.732813,0.191667,0.997917
5504fd460ae102e5_m0l515_aa1b56b1.png,5504fd460ae102e5,5504fd460ae102e5.jpg,/m/0l515,Sandwich,aa1b56b1,0.307813,0.998438,0.19375,0.997917
5504fd460ae102e5_m09728_80bfb39b.png,5504fd460ae102e5,5504fd460ae102e5.jpg,/m/09728,Bread,80bfb39b,0.479688,0.996875,0.19375,0.997917
efb9d34587260fe7_m096mb_3e9a24af.png,efb9d34587260fe7,efb9d34587260fe7.jpg,/m/096mb,Lion,3e9a24af,0.09375,0.9125,0.204167,0.997917
d4457bb0551265a6_m0fm3zh_6fcb61a0.png,d4457bb0551265a6,d4457bb0551265a6.jpg,/m/0fm3zh,Flowerpot,6fcb61a0,0.20625,0.69375,0.20625,0.997917
8b17a8c79a847ff2_m0dbvp_ef09c05d.png,8b17a8c79a847ff2,8b17a8c79a847ff2.jpg,/m/0dbvp,Goose,ef09c05d,0.096875,0.654688,0.208333,0.997917
eed60b1c5687f4b1_m0by6g_90bff7a4.png,eed60b1c5687f4b1,eed60b1c5687f4b1.jpg,/m/0by6g,Shark,90bff7a4,0.421875,0.998438,0.210417,0.997917
d0280ce7387cf75d_m04yx4_aeea2448.png,d0280ce7387cf75d,d0280ce7387cf75d.jpg,/m/04yx4,Man,aeea2448,0.35,0.645312,0.210417,0.997917
9b062965b773d927_m01z1kdw_0d4e44be.png,9b062965b773d927,9b062965b773d927.jpg,/m/01z1kdw,Juice,0d4e44be,0.017188,0.61875,0.2125,0.997917
28bd1f48bcaf6492_m03bt1vf_74353050.png,28bd1f48bcaf6492,28bd1f48bcaf6492.jpg,/m/03bt1vf,Woman,74353050,0.49162,0.997207,0.214583,0.997917
121f6fedb3af41ba_m0bt9lr_1bb89b84.png,121f6fedb3af41ba,121f6fedb3af41ba.jpg,/m/0bt9lr,Dog,1bb89b84,0.6125,0.996875,0.214583,0.997917
4163d30eba358af1_m0cyhj__78985e2e.png,4163d30eba358af1,4163d30eba358af1.jpg,/m/0cyhj_,Orange,78985e2e,0.546875,0.998438,0.21875,0.997917
4163d30eba358af1_m0hqkz_044d980b.png,4163d30eba358af1,4163d30eba358af1.jpg,/m/0hqkz,Grapefruit,044d980b,0.548437,0.998438,0.21875,0.997917
f3ed48e35d9dbcd8_m02p0tk3_8930cc72.png,f3ed48e35d9dbcd8,f3ed48e35d9dbcd8.jpg,/m/02p0tk3,Human body,8930cc72,0.442187,0.69375,0.229167,0.997917
398db333224b7657_m09728_b083cff6.png,398db333224b7657,398db333224b7657.jpg,/m/09728,Bread,b083cff6,0.03125,0.998438,0.235417,0.997917
5a18e2ef76cd237c_m01z1kdw_49569b59.png,5a18e2ef76cd237c,5a18e2ef76cd237c.jpg,/m/01z1kdw,Juice,49569b59,0.2875,0.815625,0.2375,0.997917
c091628df1091bc9_m01dws_000e5c24.png,c091628df1091bc9,c091628df1091bc9.jpg,/m/01dws,Bear,000e5c24,0.335938,0.946875,0.247917,0.997917
d4a75973c6cc42f2_m01z1kdw_9935669f.png,d4a75973c6cc42f2,d4a75973c6cc42f2.jpg,/m/01z1kdw,Juice,9935669f,0.209375,0.584375,0.25625,0.997917
20b1acb2c4566634_m0fm3zh_90eb9186.png,20b1acb2c4566634,20b1acb2c4566634.jpg,/m/0fm3zh,Flowerpot,90eb9186,0.001563,0.998438,0.2625,0.997917
dc3318612465e8b5_m0pg52_e5e2847b.png,dc3318612465e8b5,dc3318612465e8b5.jpg,/m/0pg52,Taxi,e5e2847b,0.35,0.998438,0.264583,0.997917
b69301d65efaa10b_m01bl7v_5df84e5e.png,b69301d65efaa10b,b69301d65efaa10b.jpg,/m/01bl7v,Boy,5df84e5e,0.865625,0.998438,0.264583,0.997917
5b9f32c3c067bc70_m024g6_8f924b89.png,5b9f32c3c067bc70,5b9f32c3c067bc70.jpg,/m/024g6,Cocktail,8f924b89,0.607813,0.935938,0.264583,0.997917
2943c7ae3a670886_m0hnyx_7b207749.png,2943c7ae3a670886,2943c7ae3a670886.jpg,/m/0hnyx,Pastry,7b207749,0.501562,0.998438,0.275,0.997917
6c2e55cc2784517c_m04rmv_afdf0118.png,6c2e55cc2784517c,6c2e55cc2784517c.jpg,/m/04rmv,Mouse,afdf0118,0.025,0.84375,0.277083,0.997917
906561029b0a6d59_m04yx4_475eedfd.png,906561029b0a6d59,906561029b0a6d59.jpg,/m/04yx4,Man,475eedfd,0.271875,0.679688,0.283333,0.997917
c7803107deac5ad4_m01g317_25d91e76.png,c7803107deac5ad4,c7803107deac5ad4.jpg,/m/01g317,Person,25d91e76,0.560938,0.99375,0.285417,0.997917
3dcc6dffc449c96a_m027pcv_abf0b470.png,3dcc6dffc449c96a,3dcc6dffc449c96a.jpg,/m/027pcv,Zucchini,abf0b470,0.104687,0.375,0.285417,0.997917
58b5c1b5a4add461_m0fx9l_879d272a.png,58b5c1b5a4add461,58b5c1b5a4add461.jpg,/m/0fx9l,Microwave oven,879d272a,0.079687,0.934375,0.2875,0.997917
0854625ff379e615_m01tcjp_6d5dd021.png,0854625ff379e615,0854625ff379e615.jpg,/m/01tcjp,Muffin,6d5dd021,0.242188,0.851562,0.2875,0.997917
f7df1a16f170246f_m02p0tk3_267d0c9a.png,f7df1a16f170246f,f7df1a16f170246f.jpg,/m/02p0tk3,Human body,267d0c9a,0.025,0.335938,0.295833,0.997917
efcf1c17328e32ec_m01lrl_eaeb58bb.png,efcf1c17328e32ec,efcf1c17328e32ec.jpg,/m/01lrl,Carnivore,eaeb58bb,0.207813,0.998438,0.3,0.997917
21656bca9d83702f_m01599_28f0a6e6.png,21656bca9d83702f,21656bca9d83702f.jpg,/m/01599,Beer,28f0a6e6,0.098438,0.710938,0.3,0.997917
becc028793504bdc_m014j1m_424d66c6.png,becc028793504bdc,becc028793504bdc.jpg,/m/014j1m,Apple,424d66c6,0.025,0.842188,0.302083,0.997917
ba619b3d04e4777d_m01lrl_664d4c76.png,ba619b3d04e4777d,ba619b3d04e4777d.jpg,/m/01lrl,Carnivore,664d4c76,0.410937,0.978125,0.314583,0.997917
b323df325fa99954_m01d40f_417ea887.png,b323df325fa99954,b323df325fa99954.jpg,/m/01d40f,Dress,417ea887,0.067188,0.7,0.314583,0.997917
9639b70ea292aee0_m01xyhv_1de49c4c.png,9639b70ea292aee0,9639b70ea292aee0.jpg,/m/01xyhv,Suit,1de49c4c,0.259375,0.539062,0.31875,0.997917
5710d47b8e4bed0f_m01d40f_6bf4cf9e.png,5710d47b8e4bed0f,5710d47b8e4bed0f.jpg,/m/01d40f,Dress,6bf4cf9e,0.423438,0.725,0.3375,0.997917
b2add8c21a3bc91f_m05r655_8d033937.png,b2add8c21a3bc91f,b2add8c21a3bc91f.jpg,/m/05r655,Girl,8d033937,0.329688,0.4625,0.3375,0.997917
002f8241bd829022_m01bjv_1ca49bc0.png,002f8241bd829022,002f8241bd829022.jpg,/m/01bjv,Bus,1ca49bc0,0.535937,0.907812,0.347917,0.997917
b6a66886b60a81de_m01xyhv_db8d6667.png,b6a66886b60a81de,b6a66886b60a81de.jpg,/m/01xyhv,Suit,db8d6667,0.110937,0.517187,0.347917,0.997917
b69301d65efaa10b_m01bl7v_e2a9c282.png,b69301d65efaa10b,b69301d65efaa10b.jpg,/m/01bl7v,Boy,e2a9c282,0.465625,0.998438,0.354167,0.997917
e406872285f3aeda_m03q5c7_cac66fca.png,e406872285f3aeda,e406872285f3aeda.jpg,/m/03q5c7,Saucer,cac66fca,0.203125,0.860937,0.35625,0.997917
5dfb639b0462ca3f_m04yx4_0a7794d8.png,5dfb639b0462ca3f,5dfb639b0462ca3f.jpg,/m/04yx4,Man,0a7794d8,0.165625,0.54375,0.372917,0.997917
41f541535d5e80da_m02zvsm_7c427db9.png,41f541535d5e80da,41f541535d5e80da.jpg,/m/02zvsm,Tart,7c427db9,0.042188,0.675,0.383333,0.997917
9af571de94e3883f_m0bjyj5_75920641.png,9af571de94e3883f,9af571de94e3883f.jpg,/m/0bjyj5,Waste container,75920641,0.010937,0.998438,0.385417,0.997917
3dcc6dffc449c96a_m027pcv_cba7f860.png,3dcc6dffc449c96a,3dcc6dffc449c96a.jpg,/m/027pcv,Zucchini,cba7f860,0.528125,0.998438,0.39375,0.997917
8cf5c792c667661f_m024g6_8e5fa6f5.png,8cf5c792c667661f,8cf5c792c667661f.jpg,/m/024g6,Cocktail,8e5fa6f5,0.684375,0.998438,0.40625,0.997917
35b0cb91a7db8a79_m01d40f_1c03c87c.png,35b0cb91a7db8a79,35b0cb91a7db8a79.jpg,/m/01d40f,Dress,1c03c87c,0.390625,0.707812,0.408333,0.997917
19d1c340dd7a4268_m0cnyhnx_75528126.png,19d1c340dd7a4268,19d1c340dd7a4268.jpg,/m/0cnyhnx,Bull,75528126,0.254687,0.998438,0.4125,0.997917
11f2dcea2c487575_m01tcjp_ec9d6b77.png,11f2dcea2c487575,11f2dcea2c487575.jpg,/m/01tcjp,Muffin,ec9d6b77,0.059375,0.546875,0.425,0.997917
fb71b085f783c008_m09j2d_1ac535ee.png,fb71b085f783c008,fb71b085f783c008.jpg,/m/09j2d,Clothing,1ac535ee,0.5375,0.998438,0.435417,0.997917
b36f6840e4856280_m02p0tk3_4757ee3f.png,b36f6840e4856280,b36f6840e4856280.jpg,/m/02p0tk3,Human body,4757ee3f,0.175,0.839063,0.439583,0.997917
7fa9c8854a3090e6_m0271t_3e462e8a.png,7fa9c8854a3090e6,7fa9c8854a3090e6.jpg,/m/0271t,Drink,3e462e8a,0.084375,0.992188,0.44375,0.997917
7fd71dfffd2cb907_m0hnyx_13c03712.png,7fd71dfffd2cb907,7fd71dfffd2cb907.jpg,/m/0hnyx,Pastry,13c03712,0.603125,0.998438,0.45,0.997917
1c189f1cb5abf526_m0hnyx_ce9ea9f6.png,1c189f1cb5abf526,1c189f1cb5abf526.jpg,/m/0hnyx,Pastry,ce9ea9f6,0.103125,0.701563,0.460417,0.997917
c237d4fc7f3fbeb9_m024g6_3b529da1.png,c237d4fc7f3fbeb9,c237d4fc7f3fbeb9.jpg,/m/024g6,Cocktail,3b529da1,0.467187,0.86875,0.489583,0.997917
5e0c148385ccd46a_m0hnyx_52b73441.png,5e0c148385ccd46a,5e0c148385ccd46a.jpg,/m/0hnyx,Pastry,52b73441,0.228125,0.939062,0.497917,0.997917
36a94f02266d3105_m03qhv5_c627b749.png,36a94f02266d3105,36a94f02266d3105.jpg,/m/03qhv5,Heater,c627b749,0.182812,0.896875,0.508333,0.997917
25ce96bd10afe1b0_m01bl7v_0ebead61.png,25ce96bd10afe1b0,25ce96bd10afe1b0.jpg,/m/01bl7v,Boy,0ebead61,0.523438,0.88125,0.522917,0.997917
b2616ca0a0c2c96c_m0138tl_485690e3.png,b2616ca0a0c2c96c,b2616ca0a0c2c96c.jpg,/m/0138tl,Toy,486000000,0.44375,0.996875,0.53125,0.997917
4b7c752239e44866_m03bt1vf_fd2dea2d.png,4b7c752239e44866,4b7c752239e44866.jpg,/m/03bt1vf,Woman,fd2dea2d,0.289062,0.859375,0.533333,0.997917
7df68b2ee077520b_m0_dqb_f0a392ec.png,7df68b2ee077520b,7df68b2ee077520b.jpg,/m/0_dqb,Chisel,f0a392ec,0.132812,0.954687,0.554167,0.997917
6bb87f79211324f8_m01lrl_88297ce4.png,6bb87f79211324f8,6bb87f79211324f8.jpg,/m/01lrl,Carnivore,88297ce4,0.64375,0.834375,0.564583,0.997917
965ae43e3a57411e_m01xyhv_5199d106.png,965ae43e3a57411e,965ae43e3a57411e.jpg,/m/01xyhv,Suit,5199d106,0.104687,0.676562,0.566667,0.997917
579e2886e28fd8e6_m01z1kdw_09520314.png,579e2886e28fd8e6,579e2886e28fd8e6.jpg,/m/01z1kdw,Juice,9520314,0.120312,0.446875,0.566667,0.997917
1a3e5ded7c79131c_m01j51_106605de.png,1a3e5ded7c79131c,1a3e5ded7c79131c.jpg,/m/01j51,Balloon,106605de,0.778125,0.998438,0.56875,0.997917
123803db4a043526_m0dbzx_21d6c2c7.png,123803db4a043526,123803db4a043526.jpg,/m/0dbzx,Mule,21d6c2c7,0.329688,0.826563,0.575,0.997917
8890c7f108508f53_m0fm3zh_80a17514.png,8890c7f108508f53,8890c7f108508f53.jpg,/m/0fm3zh,Flowerpot,80a17514,0.317187,0.665625,0.591667,0.997917
b6ad46fe8a277116_m09k_b_212e2096.png,b6ad46fe8a277116,b6ad46fe8a277116.jpg,/m/09k_b,Lemon,212e2096,0.04375,0.323438,0.60625,0.997917
3dcc6dffc449c96a_m027pcv_46c9776f.png,3dcc6dffc449c96a,3dcc6dffc449c96a.jpg,/m/027pcv,Zucchini,46c9776f,0.496875,0.726562,0.6125,0.997917
153a9cd9f3a83d1b_m0388q_1aef00d5.png,153a9cd9f3a83d1b,153a9cd9f3a83d1b.jpg,/m/0388q,Grape,1aef00d5,0.548437,0.664062,0.614583,0.997917
e32ab8519d7f2998_m01d40f_115c49e5.png,e32ab8519d7f2998,e32ab8519d7f2998.jpg,/m/01d40f,Dress,115c49e5,0.254687,0.542188,0.614583,0.997917
d50146942907b746_m01d40f_6b4db5c7.png,d50146942907b746,d50146942907b746.jpg,/m/01d40f,Dress,6b4db5c7,0.040625,0.154687,0.616667,0.997917
